
time,gfx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,I,Latitude,Longitude,Speed (m/s),
188.8600,0.1016,0.3166,0.9460,-0.0831,-0.0526,0.0356,0.0367,-0.1735,0.0049,18.7200,-22.6800,-31.3800,10240.0000,32.8568509,35.28142966,0.5,
188.8610,0.1016,0.3166,0.9460,-0.1381,-0.0281,0.0319,0.0367,-0.1735,0.0049,18.7200,-22.6800,-31.3800,10240.0000,32.8568509,35.28142966,0.5,
188.8620,0.1134,0.3049,0.9264,-0.1381,-0.0281,0.0319,0.0367,-0.1735,0.0049,18.7200,-22.6800,-31.3800,10240.0000,32.8568509,35.28142966,0.5,
188.8630,0.1134,0.3049,0.9264,-0.1381,-0.0281,0.0319,0.0367,-0.1735,0.0049,18.9600,-22.8600,-31.3200,10240.0000,32.8568509,35.28142966,0.5,
188.8640,0.1134,0.3049,0.9264,-0.1381,-0.0281,0.0319,0.0367,-0.1735,0.0049,18.9600,-22.9800,-31.1400,10240.0000,32.8568509,35.28142966,0.5,
188.8650,0.1134,0.3049,0.9264,-0.1381,-0.0281,0.0319,-0.0635,0.0061,-0.0086,18.9600,-22.9800,-31.1400,10240.0000,32.8568509,35.28142966,0.5,
188.8670,0.1134,0.3049,0.9264,-0.1495,-0.0305,0.0337,-0.0635,0.0061,-0.0086,18.9600,-22.9800,-31.1400,10240.0000,32.8568509,35.28142966,0.5,
188.8670,0.1603,0.3127,0.9694,-0.1495,-0.0305,0.0337,-0.0635,0.0061,-0.0086,18.9600,-22.9800,-31.1400,10240.0000,32.8568509,35.28142966,0.5,
188.8680,0.1603,0.3127,0.9694,-0.1495,-0.0305,0.0337,-0.0635,0.0061,-0.0086,19.1400,-23.2800,-31.2000,10240.0000,32.8568509,35.28142966,0.5,
188.9000,0.1603,0.3127,0.9694,-0.1495,-0.0305,0.0337,-0.0635,0.0061,-0.0086,19.5000,-23.5200,-31.1400,10240.0000,32.8568509,35.28142966,0.5,
188.9380,0.1603,0.3127,0.9694,-0.1495,-0.0305,0.0337,-0.0379,0.0257,-0.1246,19.5000,-23.5200,-31.1400,10240.0000,32.8568509,35.28142966,0.5,
188.9390,0.1603,0.3127,0.9694,0.1965,0.0006,-0.0276,-0.0379,0.0257,-0.1246,19.5000,-23.5200,-31.1400,10240.0000,32.8568509,35.28142966,0.5,
189.0270,0.1094,0.3088,0.9811,0.1965,0.0006,-0.0276,-0.0379,0.0257,-0.1246,19.5000,-23.5200,-31.1400,10240.0000,32.8568509,35.28142966,0.5,
189.0320,0.1094,0.3088,0.9811,0.1965,0.0006,-0.0276,-0.0379,0.0257,-0.1246,19.6200,-23.5200,-31.2600,10240.0000,32.8568509,35.28142966,0.5,
189.0980,0.1094,0.3088,0.9811,0.1965,0.0006,-0.0276,-0.0379,0.0257,-0.1246,19.6200,-23.7600,-31.2000,10240.0000,32.8568509,35.28142966,0.5,
189.1530,0.1094,0.3088,0.9811,0.1965,0.0006,-0.0276,0.0257,0.0330,0.0000,19.6200,-23.7600,-31.2000,10240.0000,32.8568509,35.28142966,0.5,
189.1580,0.1094,0.3088,0.9811,-0.2069,-0.0017,0.0299,0.0257,0.0330,0.0000,19.6200,-23.7600,-31.2000,10240.0000,32.8568509,35.28142966,0.5,
189.2320,0.1212,0.3244,0.9108,-0.2069,-0.0017,0.0299,0.0257,0.0330,0.0000,19.6200,-23.7600,-31.2000,10240.0000,32.8568509,35.28142966,0.5,
189.2350,0.1212,0.3244,0.9108,-0.2069,-0.0017,0.0299,0.0257,0.0330,0.0000,19.5000,-23.7600,-31.0800,10240.0000,32.8568509,35.28142966,0.5,
189.3000,0.1212,0.3244,0.9108,-0.2069,-0.0017,0.0299,0.0257,0.0330,0.0000,19.6200,-23.6400,-30.9600,10240.0000,32.8568509,35.28142966,0.5,
189.3410,0.1212,0.3244,0.9108,-0.2069,-0.0017,0.0299,0.0990,-0.0098,0.0415,19.6200,-23.6400,-30.9600,10240.0000,32.8568509,35.28142966,0.5,
189.3450,0.1212,0.3244,0.9108,-0.0641,0.2146,-0.0603,0.0990,-0.0098,0.0415,19.6200,-23.6400,-30.9600,10240.0000,32.8568509,35.28142966,0.5,
189.4400,0.1094,0.3049,0.9381,-0.0641,0.2146,-0.0603,0.0990,-0.0098,0.0415,19.6200,-23.6400,-30.9600,10240.0000,32.8568509,35.28142966,0.5,
189.4450,0.1094,0.3049,0.9381,-0.0641,0.2146,-0.0603,0.0990,-0.0098,0.0415,19.5600,-23.3400,-31.0200,10240.0000,32.8568509,35.28142966,0.5,
189.4980,0.1094,0.3049,0.9381,-0.0641,0.2146,-0.0603,0.0990,-0.0098,0.0415,19.4400,-23.4000,-31.0200,10240.0000,32.8568509,35.28142966,0.5,
189.5440,0.1094,0.3049,0.9381,-0.0641,0.2146,-0.0603,-0.1625,0.0379,-0.0257,19.4400,-23.4000,-31.0200,10240.0000,32.8568509,35.28142966,0.5,
189.5490,0.1094,0.3049,0.9381,-0.1789,0.0482,0.0117,-0.1625,0.0379,-0.0257,19.4400,-23.4000,-31.0200,10240.0000,32.8568509,35.28142966,0.5,
189.6320,0.1329,0.3362,0.9264,-0.1789,0.0482,0.0117,-0.1625,0.0379,-0.0257,19.4400,-23.4000,-31.0200,10240.0000,32.8568509,35.28142966,0.5,
189.6360,0.1329,0.3362,0.9264,-0.1789,0.0482,0.0117,-0.1625,0.0379,-0.0257,19.2000,-23.3400,-31.2000,10240.0000,32.8568509,35.28142966,0.5,
189.6970,0.1329,0.3362,0.9264,-0.1789,0.0482,0.0117,-0.1625,0.0379,-0.0257,18.8400,-23.2800,-31.0800,10240.0000,32.8568509,35.28142966,0.5,
189.7410,0.1329,0.3362,0.9264,-0.1789,0.0482,0.0117,-0.2639,0.0635,-0.0867,18.8400,-23.2800,-31.0800,10240.0000,32.8568509,35.28142966,0.5,
189.7440,0.1329,0.3362,0.9264,0.1166,0.3987,-0.1458,-0.2639,0.0635,-0.0867,18.8400,-23.2800,-31.0800,10240.0000,32.8568509,35.28142966,0.5,
189.8580,0.1329,0.3362,0.9264,0.1166,0.3987,-0.1458,-0.2639,0.0635,-0.0867,18.8400,-23.3400,-31.1400,10240.0000,32.8568509,35.28142966,0.5,
189.8620,0.1290,0.3205,0.9420,0.1166,0.3987,-0.1458,-0.2639,0.0635,-0.0867,18.8400,-23.3400,-31.1400,10240.0000,32.8568509,35.28142966,0.5,
189.8950,0.1290,0.3205,0.9420,0.1166,0.3987,-0.1458,-0.2639,0.0635,-0.0867,18.8400,-23.1600,-31.2600,10240.0000,32.8568509,35.28142966,0.5,
189.9420,0.1290,0.3205,0.9420,0.1166,0.3987,-0.1458,0.0586,0.0501,0.0098,18.8400,-23.1600,-31.2600,10240.0000,32.8568509,35.28142966,0.5,
189.9460,0.1290,0.3205,0.9420,0.1017,0.2709,-0.0961,0.0586,0.0501,0.0098,18.8400,-23.1600,-31.2600,10240.0000,32.8568509,35.28142966,0.5,
190.0300,0.1290,0.3205,0.9420,0.1017,0.2709,-0.0961,0.0586,0.0501,0.0098,19.0200,-23.0400,-31.3800,10240.0000,32.8568509,35.28142966,0.5,
190.0330,0.1055,0.3127,0.9577,0.1017,0.2709,-0.0961,0.0586,0.0501,0.0098,19.0200,-23.0400,-31.3800,10240.0000,32.8568509,35.28142966,0.5,
190.1040,0.1055,0.3127,0.9577,0.1017,0.2709,-0.0961,0.0586,0.0501,0.0098,18.9000,-23.3400,-31.5600,10240.0000,32.8568509,35.28142966,0.5,
190.1400,0.1055,0.3127,0.9577,0.1017,0.2709,-0.0961,-0.0220,0.0635,0.0257,18.9000,-23.3400,-31.5600,10240.0000,32.8568509,35.28142966,0.5,
190.1430,0.1055,0.3127,0.9577,-0.0791,0.0956,-0.0161,-0.0220,0.0635,0.0257,18.9000,-23.3400,-31.5600,10240.0000,32.8568509,35.28142966,0.5,
190.2310,0.1055,0.3127,0.9577,-0.0791,0.0956,-0.0161,-0.0220,0.0635,0.0257,18.8400,-23.2800,-31.4400,10240.0000,32.8568509,35.28142966,0.5,
190.2340,0.1173,0.3244,0.9264,-0.0791,0.0956,-0.0161,-0.0220,0.0635,0.0257,18.8400,-23.2800,-31.4400,10240.0000,32.8568509,35.28142966,0.5,
190.2930,0.1173,0.3244,0.9264,-0.0791,0.0956,-0.0161,-0.0220,0.0635,0.0257,19.0200,-22.9800,-31.4400,10240.0000,32.8568509,35.28142966,0.5,
190.3380,0.1173,0.3244,0.9264,-0.0791,0.0956,-0.0161,-0.1185,0.0220,0.0024,19.0200,-22.9800,-31.4400,10240.0000,32.8568509,35.28142966,0.5,
190.3390,0.1173,0.3244,0.9264,0.0966,0.3032,-0.1057,-0.1185,0.0220,0.0024,19.0200,-22.9800,-31.4400,10240.0000,32.8568509,35.28142966,0.5,
190.4300,0.1173,0.3244,0.9264,0.0966,0.3032,-0.1057,-0.1185,0.0220,0.0024,19.1400,-23.1000,-31.1400,10240.0000,32.8568509,35.28142966,0.5,
190.4340,0.0352,0.2775,0.9694,0.0966,0.3032,-0.1057,-0.1185,0.0220,0.0024,19.1400,-23.1000,-31.1400,10240.0000,32.8568509,35.28142966,0.5,
